id,bilissel_performans_skoru
21904,3.9614468347609773
21905,7.631608565369019
21906,6.272691367204522
21907,4.796501813437944
21908,8.378457738603146
21909,5.689422523009658
21910,4.201921118693269
21911,4.263025614908804
21912,4.935168998174241
21913,7.965020376739179
21914,9.331057912790227
21915,5.465767180172742
21916,6.617381500173623
21917,5.017173666508076
21918,5.623765510496056
21919,8.604415806825147
21920,9.555954796542983
21921,8.302923560186606
21922,7.429131066650223
21923,6.567060341295764
21924,6.763824510330929
21925,7.211769718948895
21926,5.914878198397836
21927,5.8029065565403215
21928,7.280534506307535
21929,8.57847752523624
21930,5.772002162184034
21931,9.091957224244464
21932,5.859543613319798
21933,5.856527325157395
21934,3.093521212004541
21935,5.934381633959837
21936,7.345541586103454
21937,7.432857549855152
21938,8.797396136885743
21939,7.682998177091411
21940,4.473210715455582
21941,5.999777459846397
21942,9.016922092060174
21943,3.9903925821646826
21944,6.333251441598727
21945,5.714365652724972
21946,5.791418563458864
21947,8.608643316353886
21948,4.568057556013445
21949,8.536873162137717
21950,6.050304637323408
21951,8.161052043391926
21952,3.6458091065246023
21953,6.323314447814246
21954,2.747808160878955
21955,7.893230750258688
21956,5.634635662262462
21957,9.005799517300574
21958,7.677064319970048
21959,5.348011461874769
21960,5.1047389732552135
21961,5.056425937351184
21962,7.4998205399438245
21963,8.674556065432498
21964,8.567228773724148
21965,9.780125041484341
21966,4.849696261408003
21967,3.5577354615993255
21968,8.264051525973427
21969,9.062829900551904
21970,5.682309368948685
21971,3.329131461421379
21972,4.765571094525527
21973,5.832312901177179
21974,8.028773511154744
21975,3.0663867317667406
21976,7.170969510457748
21977,5.304005380116041
21978,8.599327394288558
21979,5.3523427622096795
21980,6.679828600948434
21981,5.044802141741044
21982,5.7739323864136995
21983,3.037983309089942
21984,5.617700494552696
21985,7.164369397034601
21986,9.017713817792734
21987,4.03705820366514
21988,7.031187036281793
21989,8.63732908022725
21990,8.201358120102359
21991,6.520036924709711
21992,5.362498505424275
21993,5.785327409261306
21994,3.2575455816617276
21995,3.245730040097121
21996,5.790681779551363
21997,3.1216774248294
21998,5.760754439020125
21999,5.147220751104557
22000,5.230587184831637
22001,4.9885490946997795
22002,4.69667155569967
22003,1.9488986351231499
22004,5.638289848743901
22005,7.205684240618346
22006,4.816033443141752
22007,9.58206278102099
22008,5.516757168551353
22009,6.723457734338986
22010,2.6983379550874353
22011,6.308602278846163
22012,6.293645794122645
22013,4.848474994726691
22014,7.224977755377049
22015,5.869474833734104
22016,5.621475019214605
22017,4.9906292731307955
22018,3.748633983490719
22019,3.4006582062698634
22020,4.142669992535447
22021,7.601916472222576
22022,7.222288777524717
22023,4.154689366660499
22024,3.7395947083873735
22025,5.63651407055144
22026,3.4984585844873215
22027,8.544945225055743
22028,8.537849381106057
22029,7.456356414196181
22030,7.775174129046375
22031,7.637525352990485
22032,4.3243642829699205
22033,8.11609776856069
22034,5.068649644598256
22035,8.606495264007322
22036,5.5482991614878046
22037,4.929860773903034
22038,5.607720069849008
22039,4.529316399801152
22040,7.995547170077396
22041,5.964759483243179
22042,2.835509442595323
22043,6.759474596760921
22044,8.818821963077971
22045,5.441818731361056
22046,7.829744399007838
22047,5.279246999081877
22048,8.270568124791872
22049,3.30554053241108
22050,5.415051443493425
22051,3.2762068296839275
22052,7.211757872801664
22053,8.881686152386616
22054,6.41942922669254
22055,8.181605060895365
22056,6.527802705156874
22057,7.7713158139620155
22058,4.003804857642324
22059,5.415571932033505
22060,8.205863487447951
22061,6.226688350759421
22062,3.4082455537851915
22063,6.3095676819863185
22064,7.509274609092623
22065,5.040744700845491
22066,4.223063553994247
22067,7.0514064461711605
22068,6.111905954051873
22069,6.9018922871389785
22070,5.139680093926218
22071,6.366152541497355
22072,5.136055114375148
22073,8.145989154051396
22074,4.861939467711483
22075,5.617174616320796
22076,6.125380784087305
22077,9.358378740244728
22078,7.30578169309479
22079,8.48211602842532
22080,5.285759635986388
22081,8.554176941736882
22082,3.1604972089945926
22083,9.311994176785882
22084,1.8723001477898134
22085,3.7991813296478605
22086,6.315452193751268
22087,2.8839107404327495
22088,6.0164602422855324
22089,4.578865391938781
22090,5.661443859564737
22091,6.830598729982752
22092,8.81464028343516
22093,7.413158452753171
22094,6.881937836131449
22095,4.6487239608570405
22096,7.212028402854878
22097,5.8519290135086734
22098,6.026251059236801
22099,8.261602636691652
22100,3.2509913087969835
22101,5.327970079777267
22102,8.5975754666614
22103,8.49593297503769
22104,1.7255543133172537
22105,5.4797204222718445
22106,5.088737577606099
22107,7.199597760046866
22108,5.9973860891440705
22109,3.5515581965268135
22110,5.7407772875861856
22111,4.187730432711179
22112,6.13253576334778
22113,6.257151082912037
22114,7.984433116782475
22115,6.335795889117584
22116,4.157193276412583
22117,5.0669949228747
22118,7.5665179257182835
22119,4.8477734295633645
22120,4.52745343903271
22121,7.440857162431466
22122,5.984330073695885
22123,4.437241889358253
22124,7.355501534220388
22125,6.113567694986217
22126,6.20990125433616
22127,7.474870375394755
22128,4.1013868768963535
22129,7.663711985245163
22130,7.057130358630495
22131,4.933057853763726
22132,4.984394201264424
22133,3.753137513078979
22134,5.357458835273695
22135,6.656743412044038
22136,4.9389950718426405
22137,4.594694804161533
22138,4.032037615018395
22139,6.104219240725808
22140,7.348788180526903
22141,8.026182038664745
22142,5.221331059725939
22143,7.1744512453282665
22144,7.975419221029492
22145,4.809382481805475
22146,3.0165974012802823
22147,4.035225117488517
22148,1.2043146077752183
22149,6.445118815282658
22150,4.566741518654255
22151,2.731640405809311
22152,7.540642771423284
22153,4.06064302469492
22154,4.0191260527144905
22155,5.999703968353079
22156,3.147724947546922
22157,5.747555779982735
22158,8.585413788865878
22159,6.647452592906515
22160,9.195202740718477
22161,5.951080556028854
22162,5.53366395282057
22163,4.07103530980011
22164,4.259795070579228
22165,6.874520275823155
22166,5.277512114265353
22167,8.009854221249652
22168,8.03073883943729
22169,3.7845169681190196
22170,4.095732507811956
22171,5.153837731898585
22172,3.5503896557368124
22173,4.7957184264385955
22174,5.60837561047974
22175,5.601815074861335
22176,3.7546091469400675
22177,1.9685797151018791
22178,8.406797015333968
22179,6.691571811130365
22180,8.543299860240612
22181,5.231913362926144
22182,4.53249861978499
22183,6.326240098196624
22184,6.287118890743473
22185,6.683973075450471
22186,5.876688803765725
22187,7.815688406727461
22188,7.177810572914426
22189,2.40502078666659
22190,5.719109864701743
22191,4.713754207386371
22192,5.892794388773159
22193,7.368449038256042
22194,3.852063213578673
22195,4.573209368377857
22196,4.803554047727435
22197,6.380320479760148
22198,6.889965702745867
22199,5.166626945481041
22200,5.016655794037044
22201,5.379393021593984
22202,3.7786276382986976
22203,8.955677898353013
22204,5.266134039827008
22205,5.48894625081663
22206,7.930571235487175
22207,2.0383714250541685
22208,3.278990296006494
22209,7.136390526888481
22210,8.010415790131917
22211,9.242342739435571
22212,4.287822895386331
22213,5.908725917151005
22214,5.155646626507709
22215,7.327272136314765
22216,7.277385412838025
22217,5.206439740152711
22218,5.8336214240044235
22219,7.94372669474461
22220,1.47933549820834
22221,7.402231462126449
22222,4.836875366493432
22223,6.815022555398135
22224,3.544789062110405
22225,4.506247163142429
22226,5.3500192517418
22227,3.149505039291289
22228,7.344059619502366
22229,5.577606136917006
22230,5.674144570640754
22231,7.625312365090779
22232,6.425788426831199
22233,8.962920265835072
22234,5.250718261190035
22235,7.2624865835153365
22236,0.9976101032092699
22237,2.0698128969896006
22238,7.214935834260389
22239,3.8053956800341866
22240,5.971640172706908
22241,7.456456104362681
22242,5.633192820649763
22243,5.148835009172214
22244,5.096954997567094
22245,7.35479356131317
22246,8.06515887178219
22247,6.132280650493735
22248,8.760355668536672
22249,4.802948761962437
22250,6.173445979363243
22251,3.332776418459206
22252,4.320734184710555
22253,8.796514507809752
22254,8.95902283788638
22255,7.031165220777027
22256,6.586085107379868
22257,9.157957976948694
22258,6.594710940128331
22259,1.644803428425546
22260,2.398713935935814
22261,4.6779417404996275
22262,4.316115598674319
22263,6.822840803410104
22264,4.4928193932688565
22265,6.7671793224837895
22266,4.8009453200271235
22267,3.792442929219237
22268,3.190994361811235
22269,3.9353652719491343
22270,5.827045299513755
22271,3.8291642771824086
22272,7.298780986924901
22273,2.497498987835941
22274,5.273108186870601
22275,6.842656332242523
22276,7.298228796514563
22277,8.74323913639651
22278,6.828929020515503
22279,2.3534786842095827
22280,8.624064094594454
22281,4.587845972161657
22282,4.208894606047927
22283,5.735210650538981
22284,8.728442216045044
22285,6.310057808247095
22286,5.032115129505852
22287,6.274634764092715
22288,7.696243290068585
22289,9.043459864690993
22290,3.9785438957637913
22291,4.392670184049115
22292,9.590649041362681
22293,5.95656958091792
22294,8.248540065883441
22295,9.875187054117962
22296,3.18553435737142
22297,4.166084717597502
22298,5.577123441300763
22299,6.091978383203402
22300,3.2309834161828426
22301,8.870604327459493
22302,6.1493431658331135
22303,5.7796990240464625
22304,5.4121100082464135
22305,6.740481015611666
22306,7.818857627195634
22307,6.409167697649557
22308,9.367061839231873
22309,6.355087869459794
22310,9.373544583541577
22311,4.385251692217349
22312,5.9424550134388685
22313,3.24606559729523
22314,6.205004400066502
22315,5.854533012321143
22316,4.417226575127206
22317,9.05446907169195
22318,2.726149380775433
22319,5.021850111108104
22320,6.1963939442797855
22321,4.3701878221173684
22322,5.385592694321017
22323,6.098798513606187
22324,7.192051552319506
22325,2.680743923814074
22326,3.3037713560967332
22327,4.089636966902189
22328,5.717746261460201
22329,6.2385060812790805
22330,7.445239525036256
22331,5.2240572781594095
22332,3.958325302877422
22333,7.952744388731698
22334,9.288615822156675
22335,6.010152244258462
22336,5.961605998840696
22337,6.466315635626443
22338,4.722391691780777
22339,7.686691946884293
22340,9.239565613406512
22341,3.324331979366575
22342,4.546197376872105
22343,6.681339579865939
22344,4.998309415006789
22345,7.689089364219048
22346,3.534257567790378
22347,7.674935088957245
22348,5.573742549037247
22349,6.676581445272243
22350,5.801537514044587
22351,3.371043026054889
22352,6.467827323517842
22353,6.901123458639283
22354,5.584323390868004
22355,5.340276943795957
22356,7.101003638817008
22357,6.262439661843858
22358,5.685373168901598
22359,6.537441051769242
22360,5.966045976923623
22361,2.4899807122343165
22362,7.690426113212842
22363,4.05984868637279
22364,8.822282833278907
22365,7.76974260519701
22366,7.496441400800366
22367,4.816359826768942
22368,4.729169679214138
22369,8.829644720742401
22370,3.0936243589906773
22371,7.169341693207618
22372,8.39830295136385
22373,3.3468709194135866
22374,7.46635874408525
22375,4.530215031090712
22376,9.049048053317224
22377,4.760698425812105
22378,3.8708458709403146
22379,8.040509220302521
22380,7.216467590894202
22381,3.436679120163119
22382,7.672436831944555
22383,8.872604292637238
22384,6.216015068666957
22385,4.553759061392542
22386,7.964673014142955
22387,4.103565153714269
22388,1.5728417010727034
22389,7.247913677931845
22390,3.3176146604483536
22391,4.8985264451966675
22392,7.151503351325212
22393,6.776942021029033
22394,9.444385246339618
22395,6.2781962463255
22396,8.562175760519647
22397,8.600824307141991
22398,7.18832543458674
22399,1.6471096283708666
22400,4.815690767668366
22401,6.771402994979377
22402,9.017188766118414
22403,7.024302867570284
22404,6.746551737443811
22405,6.570129712737409
22406,8.705332473785816
22407,3.3441570305391455
22408,7.901874030943027
22409,3.393332625162529
22410,4.952108683714894
22411,2.817018739380977
22412,8.322736280089417
22413,7.8329733848016225
22414,7.114667106437437
22415,2.583637943221855
22416,4.603666820388193
22417,8.906303510149145
22418,6.487000562255472
22419,8.381335181027968
22420,5.926353481888566
22421,5.9312243734671695
22422,4.490193034948832
22423,4.9558670668647
22424,8.272676446525594
22425,3.819856380692667
22426,6.693076818858578
22427,8.236035679862114
22428,8.439890518377304
22429,4.0398334628817345
22430,7.277896569348995
22431,4.560745864126867
22432,4.701610077164794
22433,3.075154624519267
22434,6.0229266647910045
22435,4.869917058345662
22436,7.0240625123519616
22437,8.841247989984815
22438,5.39035768981252
22439,1.4148633145149048
22440,6.110609312611685
22441,6.724879552366819
22442,8.96942922185439
22443,8.493519687794548
22444,6.918630905693735
22445,6.227599759633917
22446,4.157806373598691
22447,2.5300024328177355
22448,8.476237471313846
22449,5.737853403917596
22450,4.54585764527811
22451,7.249086488604451
22452,7.229560010838869
22453,5.393962250077372
22454,4.158593505344699
22455,2.971896897135994
22456,6.670926610928602
22457,6.294782171876186
22458,4.80197590926281
22459,3.7405540814651888
22460,7.3340431407860205
22461,7.094896922039496
22462,3.0003760895524993
22463,6.6615587775711536
22464,6.370889222564419
22465,4.9189450498246545
22466,8.599710154239723
22467,4.522921887019056
22468,5.108892055998022
22469,7.845759541370108
22470,6.3651585436017495
22471,8.14052721468102
22472,4.822594860661427
22473,5.118116449139654
22474,7.116974657705708
22475,2.1795563115078647
22476,8.76718874366091
22477,7.3619710541485155
22478,7.955390958146749
22479,6.876729287927181
22480,4.247691363264138
22481,8.618704494824813
22482,4.409960666445527
22483,6.602046512597857
22484,5.6821097345296545
22485,2.5166361067277974
22486,3.3893982669564235
22487,7.275696543849614
22488,3.6500355164851426
22489,5.023000435351781
22490,6.3822352952551356
22491,6.723324452599306
22492,8.176152115070554
22493,6.868321855479521
22494,5.735828179246252
22495,7.641074270998032
22496,4.060793287640867
22497,8.52751083997452
22498,6.009484753061003
22499,8.490802925359121
22500,6.665321878501475
22501,4.302896897882844
22502,2.7603459577784877
22503,8.504957328141908
22504,3.184726336122681
22505,5.026178858547031
22506,8.190894207391697
22507,2.8850724883843735
22508,2.541958752883884
22509,5.863716748579709
22510,6.187705991913364
22511,2.573221775554257
22512,7.019767857152315
22513,4.337302749457082
22514,5.730525583091923
22515,8.881770579435601
22516,6.027198428717423
22517,4.736682180674175
22518,6.64283035432331
22519,7.880930014986906
22520,7.319007110601812
22521,4.585809356630934
22522,5.6428049281136
22523,9.614042708485973
22524,4.640337377765729
22525,3.3959562291841094
22526,7.991257304697482
22527,5.272875922916489
22528,2.105870751204283
22529,7.421015025903543
22530,4.725154001610214
22531,7.364323571436346
22532,4.452837912742114
22533,5.140204921980295
22534,7.224313274799776
22535,4.3509528103057376
22536,5.149098300699191
22537,2.2409161203211556
22538,2.8845136688222692
22539,4.944005898800648
22540,7.61615553003388
22541,8.284049557203637
22542,5.604818640754259
22543,6.460365931608096
22544,6.907892367640807
22545,6.846475160946142
22546,7.377255307659723
22547,5.926791711705489
22548,5.344294219682503
22549,6.075726919988244
22550,6.237975289358001
22551,6.914764350772407
22552,7.458021784152255
22553,4.162781382526335
22554,7.442187465139869
22555,3.8027320196032837
22556,4.685564276085455
22557,6.192347755347587
22558,7.914365185974881
22559,7.581821452547135
22560,6.32589630295016
22561,2.449146012613035
22562,6.575303595540632
22563,3.8344104710215805
22564,7.538262643776044
22565,7.061512584244638
22566,4.312232469818368
22567,4.777868498134194
22568,7.689484284603528
22569,9.032815760896423
22570,2.7646560302819685
22571,7.108791080858749
22572,4.106291588421782
22573,4.525929342580847
22574,6.117872282529631
22575,8.150707443669292
22576,5.908629254921996
22577,3.4730221027143946
22578,6.444900404671296
22579,5.650066635075353
22580,3.6661774740453636
22581,6.195731675227113
22582,6.2335057026911835
22583,2.516403123299286
22584,2.8687258677098555
22585,4.710322833047492
22586,3.625130029331148
22587,3.516423209603908
22588,3.332848446699853
22589,5.428406954065089
22590,6.157289763079524
22591,9.152741028651448
22592,3.318628387680466
22593,5.674059531243094
22594,8.10944229151956
22595,7.34818412737807
22596,6.316073413060701
22597,2.1313011299871505
22598,6.998853490295764
22599,8.021935708045383
22600,4.807672652881752
22601,2.687231269010345
22602,5.248077565601682
22603,6.9520750164791885
22604,7.981769944756902
22605,6.231997125741615
22606,4.655911308427616
22607,6.827587470336596
22608,2.3742613158104655
22609,3.9103194079738786
22610,6.304190199080669
22611,8.905675468178083
22612,5.3599694971232505
22613,4.32452486332703
22614,2.695285170576785
22615,4.450040377577814
22616,7.400724063990101
22617,4.741591371444988
22618,5.592871600642557
22619,8.075717159540272
22620,4.575519086497263
22621,6.842714148043405
22622,7.8973572771791805
22623,5.176681729137811
22624,4.795700339719284
22625,6.180104482343613
22626,6.806457090194543
22627,6.102545171559715
22628,8.379473571069594
22629,7.865786150038084
22630,6.970909662769734
22631,6.337441312478742
22632,3.117637037107957
22633,8.59673062253879
22634,9.175152564226387
22635,8.130674706900695
22636,8.115572371073355
22637,8.699235977509314
22638,6.734054152644299
22639,6.482312905045326
22640,3.997214517072122
22641,6.812464533713925
22642,7.099568036202516
22643,1.0555581519633122
22644,8.02686734893553
22645,5.107286788584069
22646,6.7884475607894865
22647,2.861681152826649
22648,5.522277064578164
22649,7.9286740377079274
22650,7.991490203423621
22651,1.9352599330577027
22652,6.870610827319572
22653,5.13124869866042
22654,3.957448930125383
22655,6.407063674560852
22656,7.7320899536933805
22657,3.4668179378263364
22658,5.123045431417515
22659,5.341248570894694
22660,3.583489269194005
22661,7.083422854915089
22662,6.138302803010401
22663,7.9842133714119825
22664,8.528317334522576
22665,7.396350962505492
22666,5.244142648945502
22667,4.813784855516944
22668,8.040896785106005
22669,5.397276523125493
22670,6.208277200677108
22671,7.239378917847257
22672,4.841671908695269
22673,6.142070333206524
22674,8.273501796654239
22675,4.3332417382921165
22676,7.361511392674036
22677,4.160866193532365
22678,5.27041300335046
22679,4.789315109282414
22680,6.974186644715968
22681,2.9654634802791584
22682,4.479208193602527
22683,9.267497785638737
22684,7.5638834520516856
22685,5.919669011035604
22686,3.655279792089257
22687,4.967541059979315
22688,4.148699573330226
22689,5.729011952134328
22690,7.215586322046026
22691,5.086431695317361
22692,4.738751885494238
22693,4.90003667815786
22694,7.427965475106333
22695,2.940917799079324
22696,5.1804975468038785
22697,4.658932978444433
22698,2.19228496487375
22699,4.470659138684539
22700,7.905822489537314
22701,4.982258087691195
22702,6.156057051087758
22703,6.070962354042828
22704,7.128937693941883
22705,4.537278684635297
22706,5.4149025118593785
22707,4.881795926632393
22708,4.72351267435114
22709,8.232086158473258
22710,7.806931319144435
22711,4.856250943120598
22712,5.834995759210544
22713,7.033585598503862
22714,4.7307338901697396
22715,5.599047863828238
22716,7.995211861810141
22717,2.6777243087014173
22718,7.7742870049966415
22719,3.429763479536417
22720,7.922056250799228
22721,5.6626579271488575
22722,7.0139275611478205
22723,4.881796569283208
22724,9.371077660046081
22725,7.062011403525438
22726,5.853082068932887
22727,6.554928191855154
22728,8.547587636129343
22729,1.452468951095302
22730,6.2718081089354225
22731,5.106629760690346
22732,3.868012202414276
22733,8.488035613340573
22734,8.419392030486406
22735,8.908630984546953
22736,7.191449492848745
22737,6.202897819316648
22738,6.952367487126807
22739,3.7873970939569785
22740,4.90077089800518
22741,5.754042631331711
22742,4.73714008986493
22743,7.364435837787712
22744,3.693826156893286
22745,7.027400350520285
22746,2.3195805783802452
22747,5.972206969041067
22748,8.766292158876887
22749,6.3746287970925115
22750,2.900205614448961
22751,6.073925762786289
22752,4.100199020931092
22753,4.858164913088762
22754,4.726601498089115
22755,5.646086098479257
22756,4.257363849649537
22757,6.221522100572036
22758,5.285700329548482
22759,3.9661412779586005
22760,8.124715013480806
22761,8.295424539762772
22762,8.269785374317184
22763,8.08096216766602
22764,8.102134626569264
22765,6.342361398464398
22766,5.843522026788575
22767,6.33762803094305
22768,6.042387104180098
22769,5.266220512652665
22770,6.5960149369810175
22771,4.1456487560101465
22772,7.2692113733067725
22773,5.447683034049002
22774,5.200215495898998
22775,6.804355568737259
22776,6.130507460741053
22777,5.235558103201795
22778,7.677857276863892
22779,9.321124727746565
22780,4.961487996301936
22781,5.4716893683122665
22782,7.046877608434693
22783,7.471772940452915
22784,4.345773812978802
22785,3.18927196843657
22786,7.0549622424308405
22787,9.56969453496853
22788,4.4732657159139695
22789,4.872399070183418
22790,6.987374715497874
22791,8.693638064728024
22792,4.564651629110847
22793,4.442255764725146
22794,6.1980488330905725
22795,9.587762554386913
22796,7.2930635399545585
22797,3.9230208437974805
22798,5.664394177064381
22799,6.508139894585887
22800,6.106722981849057
22801,7.763953613150068
22802,6.20867955096325
22803,8.520629795910219
22804,6.003763052011471
22805,9.399977262690928
22806,5.914264001253819
22807,7.0190487316580645
22808,4.9183979435438445
22809,5.970769145924546
22810,5.0563684017536525
22811,4.68553459081769
22812,5.293044823807916
22813,7.13507690783864
22814,7.54488250749893
22815,7.284491656150466
22816,8.32004276733467
22817,2.8907803007797206
22818,2.5432125252589364
22819,4.522890751726045
22820,6.228122212787574
22821,7.102359147009541
22822,5.672106551089878
22823,8.05567597306618
22824,7.370146134233216
22825,6.175270630318172
22826,8.699484367857526
22827,7.5608041258723775
22828,3.382151177300247
22829,5.631269508942592
22830,4.34115843775391
22831,4.117076804762386
22832,5.999435042016352
22833,4.324339516006188
22834,8.108069154686845
22835,6.4123950641271055
22836,7.740350761182608
22837,5.124374793245223
22838,6.732264544525198
22839,6.378979359950509
22840,3.1722099694430037
22841,2.4604842317803084
22842,8.182681355970136
22843,8.509735489339882
22844,5.078645558460536
22845,7.454467844604407
22846,7.65405181125793
22847,7.124025273341866
22848,2.508550258230107
22849,8.683943675108466
22850,3.1931504253161602
22851,6.90802437351633
22852,3.695960851055934
22853,6.32875963682486
22854,4.686988116173152
22855,5.749301414298142
22856,6.183615936369345
22857,5.029846283687297
22858,5.2125174194425155
22859,5.084812285385065
22860,9.406751353050858
22861,3.8625623234824813
22862,6.32180256195968
22863,3.9422496680625176
22864,6.176575514808659
22865,8.57749794055713
22866,8.287225880156493
22867,5.423742782801201
22868,8.254941350544918
22869,4.08957541483718
22870,8.002162872250778
22871,5.619584859059266
22872,5.638272588073198
22873,6.890954265062232
22874,6.563142389933485
22875,4.707089578725906
22876,3.6114290240806235
22877,8.294659496040035
22878,4.145108281402635
22879,6.498539662437958
22880,3.834096075139861
22881,4.2764285307734315
22882,3.924326367538542
22883,4.321315648115458
22884,5.225553801574544
22885,8.398938593812044
22886,8.738085124667055
22887,4.447774954563473
22888,4.677475772714851
22889,6.011920745666852
22890,6.962941159868322
22891,4.860980418646309
22892,3.859881545775057
22893,4.588131107354791
22894,6.04475392315231
22895,6.868497043239506
22896,9.21050164775136
22897,5.909757216834121
22898,3.918429507781721
22899,2.5896091060047204
22900,5.208008354987148
22901,2.747442415620002
22902,8.503745635643021
22903,2.4296036627543116
22904,4.016378203303912
22905,7.601263953541922
22906,8.687263032276073
22907,6.659551115451137
22908,7.386937237975237
22909,7.177432350129839
22910,8.778198780445852
22911,7.316482219280225
22912,9.437796423797044
22913,3.468506797381451
22914,2.282763419940141
22915,6.22150026089163
22916,3.451414244064132
22917,6.0362083581225985
22918,4.6638943290795165
22919,2.894389165893947
22920,8.720917661312077
22921,6.706657498857545
22922,3.1649447684707432
22923,6.808407566406441
22924,7.256750376053245
22925,5.655635326879774
22926,2.9742455579052747
22927,5.929068872823904
22928,8.049650423954205
22929,6.901935438076227
22930,7.310103179421995
22931,2.6081172562888892
22932,5.2773411695729955
22933,7.113891796384087
22934,7.083736132163876
22935,8.402843699107788
22936,2.4431812792250622
22937,5.441688108347682
22938,5.256087532565495
22939,7.817708732868538
22940,5.326206762705283
22941,4.285917843198192
22942,8.485965196891579
22943,3.3041951840768835
22944,7.37784841642172
22945,5.061642873642981
22946,4.441904374312528
22947,6.101751978506039
22948,5.369458163352258
22949,5.000311184940562
22950,5.76987098866458
22951,6.835004056401352
22952,4.898859546383413
22953,5.391872240889212
22954,6.334361189384295
22955,4.997691264068629
22956,2.8114170682774957
22957,3.01711684845171
22958,6.047580051853704
22959,6.100571652196135
22960,6.955889224164027
22961,6.278589597225994
22962,7.439375197015359
22963,3.3447034868135717
22964,4.226964780993719
22965,5.554619319835681
22966,4.227794807402517
22967,4.542955471938036
22968,4.02129051622358
22969,2.586742698511025
22970,3.026870588929766
22971,9.691962228837253
22972,6.033838268924322
22973,4.736903554612507
22974,7.769786270198514
22975,5.285521199354834
22976,2.058961657940209
22977,4.0591364436354045
22978,6.177172944078195
22979,4.352636792361379
22980,7.757216569461305
22981,7.136900104974694
22982,6.923911653919704
22983,6.256546700495414
22984,6.7656132296561555
22985,5.455762038221387
22986,6.334767883123335
22987,8.751943855169108
22988,9.447492200700664
22989,5.961588108734085
22990,5.3117155390057516
22991,7.413367098791733
22992,3.5842463633462986
22993,8.121019110377151
22994,3.511728197494382
22995,4.658039950691494
22996,3.4754524519293444
22997,7.098087173434363
22998,2.749484086102899
22999,6.620879174883547
23000,1.9561538927083135
23001,7.080609744022505
23002,7.814531834092589
23003,5.977688049896126
23004,9.148276427099693
23005,6.571231317760411
23006,2.430018947237811
23007,8.75702535937594
23008,5.223507283845352
23009,8.400377265131686
23010,5.5145661478949215
23011,5.301500379287058
23012,5.089686285772703
23013,6.062949253218919
23014,7.852683507769473
23015,3.356676668283658
23016,6.841181559881198
23017,4.794103359718658
23018,3.5925605057128958
23019,8.479748342427438
23020,6.287711373406603
23021,5.668450638448311
23022,4.765140430669434
23023,5.917193251758625
23024,4.849439839650101
23025,3.5828478579411662
23026,5.045286547420786
23027,4.188134493400789
23028,6.209701511451656
23029,5.191623783777426
23030,6.470787993450554
23031,5.758634981440523
23032,5.550246177104712
23033,4.026339144750325
23034,8.493410452280157
23035,5.314935091995175
23036,5.542490856578757
23037,5.273136347289059
23038,7.452794754363267
23039,5.069772292919439
23040,6.1475583229645085
23041,2.6599870757989668
23042,6.111394493234757
23043,5.586043227616984
23044,5.862668214075406
23045,2.6821859979251625
23046,6.507025783607611
23047,8.10516894269131
23048,3.360069837699897
23049,4.8571785105297645
23050,6.449601867870049
23051,9.823365746792163
23052,3.986573333346236
23053,4.851958907523267
23054,6.469532413594917
23055,5.94786540096424
23056,8.157931383371055
23057,6.10502289021923
23058,9.012095884488767
23059,7.42127463025198
23060,8.320708688639227
23061,5.345094867453035
23062,6.651552738569574
23063,4.060559322251603
23064,6.551415881013312
23065,6.666578741096139
23066,3.7519300345110156
23067,6.175113363799344
23068,3.883532585527674
23069,7.037327580637437
23070,3.6655616816730725
23071,5.611225771383755
23072,8.409206877249682
23073,5.4965450743654465
23074,7.480203797181352
23075,5.5828901884269015
23076,5.6395658319924395
23077,7.867534007981025
23078,7.05250832603443
23079,3.3457905280170226
23080,8.450073194129034
23081,7.6233576924460715
23082,6.463757717901999
23083,6.510266934396525
23084,7.105831651170233
23085,6.042517829710273
23086,5.574312983181774
23087,9.032290695529412
23088,7.374382532104116
23089,7.744251512634983
23090,5.30818997268633
23091,6.269615592062039
23092,4.848116600251814
23093,6.4823840154966
23094,7.19717589611407
23095,5.861988270688196
23096,8.624337159351974
23097,5.303556686023804
23098,5.123072026988702
23099,8.307361376902744
23100,6.414014804782777
23101,7.7253255275325365
23102,1.2470610314405262
23103,8.038645734978921
23104,5.387011160765846
23105,5.511720558206598
23106,5.362508912965115
23107,4.710959931447031
23108,8.837755528134716
23109,5.272745847471827
23110,2.8631533862277303
23111,3.7403213324362956
23112,7.1523357126108955
23113,4.44604211244127
23114,7.136674724852819
23115,8.229331411325198
23116,0.9455386363128617
23117,6.874132291043475
23118,6.731071975316443
23119,7.6967072542530905
23120,8.825274617474236
23121,6.623191179431155
23122,8.087967597420583
23123,7.627692677510756
23124,4.983859359168733
23125,7.1623019120219125
23126,7.876206271687695
23127,5.0336282159987675
23128,7.767264744381933
23129,6.0713992797850125
23130,3.372619567730248
23131,5.387803870099454
23132,7.576662671536916
23133,5.223311057042853
23134,6.322704490424883
23135,5.581497824065047
23136,8.073749488217834
23137,5.057181949726312
23138,4.2095620273227325
23139,8.253756796319871
23140,6.803980649956558
23141,5.665846355894002
23142,4.65946273468052
23143,4.059820182401184
23144,5.1234796044043485
23145,5.302877026605079
23146,7.337524182233315
23147,6.618539727599346
23148,4.158997794240644
23149,7.167367703162704
23150,7.1201229168816225
23151,6.933805824000894
23152,5.766079968021793
23153,4.416198501617967
23154,4.92404045247646
